workload,profile,displayed_length,body_length,mutable_body_length,observed_body_length,expanded_length,checksum_symbols,target_body_lengths,unknown,frozen_header,delta,explicit_erasures,character_depth,seconds,complete,candidates,admitted_mass,cpu_quota_percent,memory_limit_bytes,guarantee_evidence
partial_matrix,ms,54,51,46,48,56,13,"{""48"":45,""54"":51}",True,True,-3,8,2,7.070100400596857e-05,True,0,0.8340633327898104,,,True
partial_matrix,ms,54,51,46,49,56,13,"{""48"":45,""54"":51}",True,True,-2,0,2,0.17406710499926703,True,0,0.37072794716950047,,,True
partial_matrix,ms,54,51,46,49,56,13,"{""48"":45,""54"":51}",True,True,-2,1,2,0.11683582599653164,True,0,0.04146471706274264,,,True
partial_matrix,ms,54,51,46,49,56,13,"{""48"":45,""54"":51}",True,True,-2,2,2,0.15921867299766745,True,0,0.7960050771325955,,,True
partial_matrix,ms,54,51,46,49,56,13,"{""48"":45,""54"":51}",True,True,-2,4,2,0.13739741800236516,True,0,0.25296607573417784,,,True
partial_matrix,ms,54,51,46,49,56,13,"{""48"":45,""54"":51}",True,True,-2,8,2,0.02672574699681718,True,0,0.002390431101844115,,,True
partial_matrix,ms,54,51,46,50,56,13,"{""54"":51,""61"":58}",True,True,-1,0,2,0.3448392360005528,True,0,0.689640802885614,,,True
partial_matrix,ms,54,51,46,50,56,13,"{""54"":51,""61"":58}",True,True,-1,1,2,0.4434575909981504,True,0,0.37783811445011306,,,True
partial_matrix,ms,54,51,46,50,56,13,"{""54"":51,""61"":58}",True,True,-1,2,2,0.2578369550028583,True,0,0.07262341175669373,,,True
partial_matrix,ms,54,51,46,50,56,13,"{""54"":51,""61"":58}",True,True,-1,4,2,0.18877627400070196,True,0,0.10722537253604969,,,True
partial_matrix,ms,54,51,46,50,56,13,"{""54"":51,""61"":58}",True,True,-1,8,2,9.992400009650737e-05,True,0,0,,,True
partial_matrix,ms,54,51,46,51,56,13,"{""54"":51}",True,True,0,0,2,0.6138588570029242,True,0,0.37906970620985847,,,True
partial_matrix,ms,54,51,46,51,56,13,"{""54"":51}",True,True,0,1,2,0.5223386130019207,True,0,0.821294688533013,,,True
partial_matrix,ms,54,51,46,51,56,13,"{""54"":51}",True,True,0,2,2,0.5305452649990912,True,0,0.9918638185502732,,,True
partial_matrix,ms,54,51,46,51,56,13,"{""54"":51}",True,True,0,4,2,0.43700488000467885,True,0,0.7281920874304433,,,True
partial_matrix,ms,54,51,46,51,56,13,"{""54"":51}",True,True,0,8,2,0.18884638299641665,True,0,0.7730880975723267,,,True
partial_matrix,ms,54,51,46,52,56,13,"{""54"":51}",True,True,1,0,2,0.5356132309971144,True,0,0.41591820536791885,,,True
partial_matrix,ms,54,51,46,52,56,13,"{""54"":51}",True,True,1,1,2,0.4054621520044748,True,0,0.4298378582714863,,,True
partial_matrix,ms,54,51,46,52,56,13,"{""54"":51}",True,True,1,2,2,0.5054418940053438,True,0,0.4386615934747488,,,True
partial_matrix,ms,54,51,46,52,56,13,"{""54"":51}",True,True,1,4,2,0.38033703100518323,True,0,0.9068737881522164,,,True
partial_matrix,ms,54,51,46,52,56,13,"{""54"":51}",True,True,1,8,2,0.20830979300080799,True,0,0.5016960110515356,,,True
partial_matrix,ms,54,51,46,53,56,13,"{""48"":45,""54"":51}",True,True,2,0,2,0.14388998500362504,True,0,0.1573569421516274,,,True
partial_matrix,ms,54,51,46,53,56,13,"{""48"":45,""54"":51}",True,True,2,1,2,0.1168467219977174,True,0,0.1793531364265221,,,True
partial_matrix,ms,54,51,46,53,56,13,"{""48"":45,""54"":51}",True,True,2,2,2,0.1629340770014096,True,0,0.5935083359045059,,,True
partial_matrix,ms,54,51,46,53,56,13,"{""48"":45,""54"":51}",True,True,2,4,2,0.13105702799657593,True,0,0.639968055552036,,,True
partial_matrix,ms,54,51,46,53,56,13,"{""48"":45,""54"":51}",True,True,2,8,2,0.0677152920034132,True,0,0.5592733374796808,,,True
partial_matrix,ms,54,51,46,54,56,13,"{""54"":51,""61"":58}",True,True,3,0,2,0.05530886199994711,True,0,0.10209266884441985,,,True
partial_matrix,ms,54,51,46,54,56,13,"{""54"":51,""61"":58}",True,True,3,1,2,0.024439841996354517,True,0,0.10128503636234078,,,True
partial_matrix,ms,54,51,46,54,56,13,"{""54"":51,""61"":58}",True,True,3,2,2,0.02791954999702284,True,0,0.36143495234500583,,,True
partial_matrix,ms,54,51,46,54,56,13,"{""54"":51,""61"":58}",True,True,3,4,2,0.020669288001954556,True,0,0.81481186470272,,,True
partial_matrix,ms,54,51,46,54,56,13,"{""54"":51,""61"":58}",True,True,3,8,2,0.00011687600635923445,True,0,0.7213852507411502,,,True
partial_matrix,ms,54,51,46,55,56,13,"{""54"":51,""61"":58}",True,True,4,0,2,0.0687269970003399,True,0,0.035271363905417526,,,True
partial_matrix,ms,54,51,46,55,56,13,"{""54"":51,""61"":58}",True,True,4,1,2,0.05786644799809437,True,0,0.0023347265459869237,,,True
partial_matrix,ms,54,51,46,55,56,13,"{""54"":51,""61"":58}",True,True,4,2,2,0.07519920800405089,True,0,0.04656588281519953,,,True
partial_matrix,ms,54,51,46,55,56,13,"{""54"":51,""61"":58}",True,True,4,4,2,0.07789114399929531,True,0,0.034525425315584606,,,True
partial_matrix,ms,54,51,46,55,56,13,"{""54"":51,""61"":58}",True,True,4,8,2,0.03244522900058655,True,0,0.00434707451745453,,,True
partial_matrix,ms,54,51,46,59,56,13,"{""54"":51,""61"":58}",True,True,8,0,2,0.7248992520035245,True,0,0.47963427481360227,,,True
partial_matrix,ms,54,51,46,59,56,13,"{""54"":51,""61"":58}",True,True,8,1,2,0.5487922499960405,True,0,0.5168770096420505,,,True
partial_matrix,ms,54,51,46,59,56,13,"{""54"":51,""61"":58}",True,True,8,2,2,0.7020443150031497,True,0,0.6338122906559068,,,True
partial_matrix,ms,54,51,46,59,56,13,"{""54"":51,""61"":58}",True,True,8,4,2,0.5247867849975592,True,0,0.3498555101543151,,,True
partial_matrix,ms,54,51,46,59,56,13,"{""54"":51,""61"":58}",True,True,8,8,2,0.2802551360000507,True,0,0.8787528573302552,,,True
partial_matrix,ms,61,58,58,50,63,13,"{""61"":58}",False,False,-8,0,2,0.005318069001077674,True,0,2.7120113372802734e-06,,,True
partial_matrix,ms,61,58,58,50,63,13,"{""61"":58}",False,False,-8,1,2,3.070600359933451e-05,True,0,0,,,True
partial_matrix,ms,61,58,58,50,63,13,"{""61"":58}",False,False,-8,2,2,2.8583002858795226e-05,True,0,0,,,True
partial_matrix,ms,61,58,58,50,63,13,"{""61"":58}",False,False,-8,4,2,2.7680995117407292e-05,True,0,0,,,True
partial_matrix,ms,61,58,58,50,63,13,"{""61"":58}",False,False,-8,8,2,2.7690999559126794e-05,True,0,0,,,True
partial_matrix,ms,61,58,58,54,63,13,"{""61"":58}",False,False,-4,0,2,0.06216402800055221,True,0,0.016668407576048594,,,True
partial_matrix,ms,61,58,58,54,63,13,"{""61"":58}",False,False,-4,1,2,0.02502706200175453,True,0,0.0006682293096673675,,,True
partial_matrix,ms,61,58,58,54,63,13,"{""61"":58}",False,False,-4,2,2,0.03060535099939443,True,0,0.019968724285718054,,,True
partial_matrix,ms,61,58,58,54,63,13,"{""61"":58}",False,False,-4,4,2,0.023217784000735264,True,0,0.012668788433074951,,,True
partial_matrix,ms,61,58,58,54,63,13,"{""61"":58}",False,False,-4,8,2,5.5491997045464814e-05,True,0,0,,,True
partial_matrix,ms,61,58,58,55,63,13,"{""61"":58}",False,False,-3,0,2,4.947100387653336e-05,True,0,0.059462872672877864,,,True
partial_matrix,ms,61,58,58,55,63,13,"{""61"":58}",False,False,-3,1,2,4.3920997995883226e-05,True,0,0.0034367194926971933,,,True
partial_matrix,ms,61,58,58,55,63,13,"{""61"":58}",False,False,-3,2,2,4.232799983583391e-05,True,0,0.07006142240425106,,,True
partial_matrix,ms,61,58,58,55,63,13,"{""61"":58}",False,False,-3,4,2,3.7598998460453004e-05,True,0,0.043639231473207474,,,True
partial_matrix,ms,61,58,58,55,63,13,"{""61"":58}",False,False,-3,8,2,3.286100400146097e-05,True,0,0,,,True
partial_matrix,ms,61,58,58,56,63,13,"{""61"":58}",False,False,-2,0,2,0.18415922800340923,True,0,0.40139545093293744,,,True
partial_matrix,ms,61,58,58,56,63,13,"{""61"":58}",False,False,-2,1,2,0.1047203839989379,True,0,0.17447312078461685,,,True
partial_matrix,ms,61,58,58,56,63,13,"{""61"":58}",False,False,-2,2,2,0.14628339699993376,True,0,0.683724296162211,,,True
partial_matrix,ms,61,58,58,56,63,13,"{""61"":58}",False,False,-2,4,2,0.11241399600112345,True,0,0.8197096242220141,,,True
partial_matrix,ms,61,58,58,56,63,13,"{""61"":58}",False,False,-2,8,2,5.5933000112418085e-05,True,0,0,,,True
partial_matrix,ms,61,58,58,57,63,13,"{""61"":58}",False,False,-1,0,2,0.4944194560011965,True,0,0.17828652693479366,,,True
partial_matrix,ms,61,58,58,57,63,13,"{""61"":58}",False,False,-1,1,2,0.7102425229968503,True,0,0.9527828788620305,,,True
partial_matrix,ms,61,58,58,57,63,13,"{""61"":58}",False,False,-1,2,2,0.38648164799815277,True,0,0.2955078891918257,,,True
partial_matrix,ms,61,58,58,57,63,13,"{""61"":58}",False,False,-1,4,2,0.286179198003083,True,0,0.34411484411612037,,,True
partial_matrix,ms,61,58,58,57,63,13,"{""61"":58}",False,False,-1,8,2,7.177200313890353e-05,True,0,0,,,True
partial_matrix,ms,61,58,58,58,63,13,"{""61"":58}",False,False,0,0,2,0.9469368969948846,True,0,0.8980359578406801,,,True
partial_matrix,ms,61,58,58,58,63,13,"{""61"":58}",False,False,0,1,2,0.8008277820044896,True,0,0.19898194764725582,,,True
partial_matrix,ms,61,58,58,58,63,13,"{""61"":58}",False,False,0,2,2,0.8205941350024659,True,0,0.6730974930129199,,,True
partial_matrix,ms,61,58,58,58,63,13,"{""61"":58}",False,False,0,4,2,0.6412543040059973,True,0,0.9648201459060033,,,True
partial_matrix,ms,61,58,58,58,63,13,"{""61"":58}",False,False,0,8,2,0.2716116099982173,True,0,0.9033373296260834,,,True
partial_matrix,ms,61,58,58,59,63,13,"{""61"":58}",False,False,1,0,2,0.7926910540045355,True,0,0.9816768250235958,,,True
partial_matrix,ms,61,58,58,59,63,13,"{""61"":58}",False,False,1,1,2,0.5952825390049838,True,0,0.5623541699341363,,,True
partial_matrix,ms,61,58,58,59,63,13,"{""61"":58}",False,False,1,2,2,0.7720811530016363,True,0,0.40450822966813843,,,True
partial_matrix,ms,61,58,58,59,63,13,"{""61"":58}",False,False,1,4,2,0.5738766450012918,True,0,0.5753311807022481,,,True
partial_matrix,ms,61,58,58,59,63,13,"{""61"":58}",False,False,1,8,2,0.30378224800369935,True,0,0.24450467713177204,,,True
partial_matrix,ms,61,58,58,60,63,13,"{""61"":58}",False,False,2,0,2,0.2040340230014408,True,0,0.20689472901107214,,,True
partial_matrix,ms,61,58,58,60,63,13,"{""61"":58}",False,False,2,1,2,0.15967728199757403,True,0,0.32017166474179815,,,True
partial_matrix,ms,61,58,58,60,63,13,"{""61"":58}",False,False,2,2,2,0.24274635899928398,True,0,0.725545155243762,,,True
partial_matrix,ms,61,58,58,60,63,13,"{""61"":58}",False,False,2,4,2,0.18104896399745485,True,0,0.607577659034326,,,True
partial_matrix,ms,61,58,58,60,63,13,"{""61"":58}",False,False,2,8,2,0.0962393459994928,True,0,0.7087778997374699,,,True
partial_matrix,ms,61,58,58,61,63,13,"{""61"":58}",False,False,3,0,2,5.379899812396616e-05,True,0,0.580291747290327,,,True
partial_matrix,ms,61,58,58,61,63,13,"{""61"":58}",False,False,3,1,2,6.234499596757814e-05,True,0,0.6212129596360568,,,True
partial_matrix,ms,61,58,58,61,63,13,"{""61"":58}",False,False,3,2,2,7.623099372722208e-05,True,0,0.6241581777295244,,,True
partial_matrix,ms,61,58,58,61,63,13,"{""61"":58}",False,False,3,4,2,7.545999687863514e-05,True,0,0.11638472727985807,,,True
partial_matrix,ms,61,58,58,61,63,13,"{""61"":58}",False,False,3,8,2,5.454100028146058e-05,True,0,0.134550000395393,,,True
partial_matrix,ms,61,58,58,62,63,13,"{""61"":58}",False,False,4,0,2,0.10819683299632743,True,0,0.005976715513285637,,,True
partial_matrix,ms,61,58,58,62,63,13,"{""61"":58}",False,False,4,1,2,0.08006926700181793,True,0,0.0008174952368764641,,,True
partial_matrix,ms,61,58,58,62,63,13,"{""61"":58}",False,False,4,2,2,0.1128079929985688,True,0,0.011337883303955725,,,True
partial_matrix,ms,61,58,58,62,63,13,"{""61"":58}",False,False,4,4,2,0.12023317399871303,True,0,0.017088607302954528,,,True
partial_matrix,ms,61,58,58,62,63,13,"{""61"":58}",False,False,4,8,2,0.05309698900236981,True,0,0.011601221986666133,,,True
partial_matrix,ms,61,58,58,66,63,13,"{""61"":58}",False,False,8,0,2,0.015331076996517368,True,0,1.2774386890022742e-06,,,True
partial_matrix,ms,61,58,58,66,63,13,"{""61"":58}",False,False,8,1,2,0.009128363002673723,True,0,9.088773317289522e-08,,,True
partial_matrix,ms,61,58,58,66,63,13,"{""61"":58}",False,False,8,2,2,0.014623201997892465,True,0,2.422356277960447e-06,,,True
partial_matrix,ms,61,58,58,66,63,13,"{""61"":58}",False,False,8,4,2,0.013869900998543017,True,0,3.1707424716642674e-06,,,True
partial_matrix,ms,61,58,58,66,63,13,"{""61"":58}",False,False,8,8,2,0.007882284000515938,True,0,2.117390977218747e-06,,,True
partial_matrix,ms,61,58,53,50,63,13,"{""61"":58}",False,True,-8,0,2,0.00469448199874023,True,0,2.3245811462402344e-06,,,True
partial_matrix,ms,61,58,53,50,63,13,"{""61"":58}",False,True,-8,1,2,3.5766002838499844e-05,True,0,0,,,True
partial_matrix,ms,61,58,53,50,63,13,"{""61"":58}",False,True,-8,2,2,2.8121998184360564e-05,True,0,0,,,True
partial_matrix,ms,61,58,53,50,63,13,"{""61"":58}",False,True,-8,4,2,2.6569003239274025e-05,True,0,0,,,True
partial_matrix,ms,61,58,53,50,63,13,"{""61"":58}",False,True,-8,8,2,2.660899917827919e-05,True,0,0,,,True
partial_matrix,ms,61,58,53,54,63,13,"{""61"":58}",False,True,-4,0,2,0.05515098899923032,True,0,0.009468363973155647,,,True
partial_matrix,ms,61,58,53,54,63,13,"{""61"":58}",False,True,-4,1,2,0.02435922500444576,True,0,0.00042415299867570866,,,True
partial_matrix,ms,61,58,53,54,63,13,"{""61"":58}",False,True,-4,2,2,0.027572635000979062,True,0,0.012466997955925763,,,True
partial_matrix,ms,61,58,53,54,63,13,"{""61"":58}",False,True,-4,4,2,0.02045638399431482,True,0,0.008748114109039307,,,True
partial_matrix,ms,61,58,53,54,63,13,"{""61"":58}",False,True,-4,8,2,5.879899981664494e-05,True,0,0,,,True
partial_matrix,ms,61,58,53,55,63,13,"{""61"":58}",False,True,-3,0,2,5.4349999118130654e-05,True,0,0.03431520764597451,,,True
partial_matrix,ms,61,58,53,55,63,13,"{""61"":58}",False,True,-3,1,2,4.4462001824285835e-05,True,0,0.0021684056632693682,,,True
partial_matrix,ms,61,58,53,55,63,13,"{""61"":58}",False,True,-3,2,2,3.911200474249199e-05,True,0,0.04438640797343396,,,True
partial_matrix,ms,61,58,53,55,63,13,"{""61"":58}",False,True,-3,4,2,3.403199661988765e-05,True,0,0.030524970963597298,,,True
partial_matrix,ms,61,58,53,55,63,13,"{""61"":58}",False,True,-3,8,2,2.9773997084703296e-05,True,0,0,,,True
partial_matrix,ms,61,58,53,56,63,13,"{""61"":58}",False,True,-2,0,2,0.16052446499816142,True,0,0.21087264303219566,,,True
partial_matrix,ms,61,58,53,56,63,13,"{""61"":58}",False,True,-2,1,2,0.0928165670047747,True,0,0.09985105141086592,,,True
partial_matrix,ms,61,58,53,56,63,13,"{""61"":58}",False,True,-2,2,2,0.13066126500052633,True,0,0.39287348854986703,,,True
partial_matrix,ms,61,58,53,56,63,13,"{""61"":58}",False,True,-2,4,2,0.09736094799882267,True,0,0.517960527096875,,,True
partial_matrix,ms,61,58,53,56,63,13,"{""61"":58}",False,True,-2,8,2,5.0231996283400804e-05,True,0,0,,,True
partial_matrix,ms,61,58,53,57,63,13,"{""61"":58}",False,True,-1,0,2,0.44075112199789146,True,0,0.09471164090602925,,,True
partial_matrix,ms,61,58,53,57,63,13,"{""61"":58}",False,True,-1,1,2,0.6149531860064599,True,0,0.5090173509540781,,,True
partial_matrix,ms,61,58,53,57,63,13,"{""61"":58}",False,True,-1,2,2,0.347734663002484,True,0,0.1712785807539703,,,True
partial_matrix,ms,61,58,53,57,63,13,"{""61"":58}",False,True,-1,4,2,0.2528324060040177,True,0,0.21870945622231375,,,True
partial_matrix,ms,61,58,53,57,63,13,"{""61"":58}",False,True,-1,8,2,7.14819980203174e-05,True,0,0,,,True
partial_matrix,ms,61,58,53,58,63,13,"{""61"":58}",False,True,0,0,2,0.8327839910052717,True,0,0.44175036472124224,,,True
partial_matrix,ms,61,58,53,58,63,13,"{""61"":58}",False,True,0,1,2,0.6959671660006279,True,0,0.5299848726916419,,,True
partial_matrix,ms,61,58,53,58,63,13,"{""61"":58}",False,True,0,2,2,0.7228786630003015,True,0,0.9785836408337218,,,True
partial_matrix,ms,61,58,53,58,63,13,"{""61"":58}",False,True,0,4,2,0.5656917410015012,True,0,0.9221207916368712,,,True
partial_matrix,ms,61,58,53,58,63,13,"{""61"":58}",False,True,0,8,2,0.24387303899857216,True,0,0.6286258399486542,,,True
partial_matrix,ms,61,58,53,59,63,13,"{""61"":58}",False,True,1,0,2,0.6961542540011578,True,0,0.4796339552362345,,,True
partial_matrix,ms,61,58,53,59,63,13,"{""61"":58}",False,True,1,1,2,0.5165363229971263,True,0,0.5168769362219644,,,True
partial_matrix,ms,61,58,53,59,63,13,"{""61"":58}",False,True,1,2,2,0.6693748939942452,True,0,0.6338116747781074,,,True
partial_matrix,ms,61,58,53,59,63,13,"{""61"":58}",False,True,1,4,2,0.49686479099909775,True,0,0.3498545685719705,,,True
partial_matrix,ms,61,58,53,59,63,13,"{""61"":58}",False,True,1,8,2,0.27171909799653804,True,0,0.8787515107542276,,,True
partial_matrix,ms,61,58,53,60,63,13,"{""61"":58}",False,True,2,0,2,0.1851558449998265,True,0,0.4887913264699631,,,True
partial_matrix,ms,61,58,53,60,63,13,"{""61"":58}",False,True,2,1,2,0.1472612060024403,True,0,0.5487036967048612,,,True
partial_matrix,ms,61,58,53,60,63,13,"{""61"":58}",False,True,2,2,2,0.21470952199888416,True,0,0.7641403489787517,,,True
partial_matrix,ms,61,58,53,60,63,13,"{""61"":58}",False,True,2,4,2,0.16831138700217707,True,0,0.7498233064233661,,,True
partial_matrix,ms,61,58,53,60,63,13,"{""61"":58}",False,True,2,8,2,0.0841892349999398,True,0,0.5000658787612338,,,True
partial_matrix,ms,61,58,53,61,63,13,"{""61"":58}",False,True,3,0,2,5.634400440612808e-05,True,0,0.28413510519861185,,,True
partial_matrix,ms,61,58,53,61,63,13,"{""61"":58}",False,True,3,1,2,6.287600263021886e-05,True,0,0.3060630626180988,,,True
partial_matrix,ms,61,58,53,61,63,13,"{""61"":58}",False,True,3,2,2,7.67719975556247e-05,True,0,0.9730667714752316,,,True
partial_matrix,ms,61,58,53,61,63,13,"{""61"":58}",False,True,3,4,2,8.089900074992329e-05,True,0,0.7315462111405423,,,True
partial_matrix,ms,61,58,53,61,63,13,"{""61"":58}",False,True,3,8,2,5.5002004955895245e-05,True,0,0.09000921941333218,,,True
partial_matrix,ms,61,58,53,62,63,13,"{""61"":58}",False,True,4,0,2,0.09850267400179291,True,0,0.0029285827335089926,,,True
partial_matrix,ms,61,58,53,62,63,13,"{""61"":58}",False,True,4,1,2,0.07749403799971333,True,0,0.0004401785875878263,,,True
partial_matrix,ms,61,58,53,62,63,13,"{""61"":58}",False,True,4,2,2,0.1030706250021467,True,0,0.005974765480725051,,,True
partial_matrix,ms,61,58,53,62,63,13,"{""61"":58}",False,True,4,4,2,0.10741937100101495,True,0,0.009732868595419742,,,True
partial_matrix,ms,61,58,53,62,63,13,"{""61"":58}",False,True,4,8,2,0.04532653799833497,True,0,0.007935720352634235,,,True
partial_matrix,ms,61,58,53,66,63,13,"{""61"":58}",False,True,8,0,2,0.013863287000276614,True,0,7.716421605083858e-07,,,True
partial_matrix,ms,61,58,53,66,63,13,"{""61"":58}",False,True,8,1,2,0.011455293002654798,True,0,1.5495229434384387e-07,,,True
partial_matrix,ms,61,58,53,66,63,13,"{""61"":58}",False,True,8,2,2,0.015468289006093983,True,0,1.368001591524646e-06,,,True
partial_matrix,ms,61,58,53,66,63,13,"{""61"":58}",False,True,8,4,2,0.012267723002878483,True,0,1.9185855437697796e-06,,,True
partial_matrix,ms,61,58,53,66,63,13,"{""61"":58}",False,True,8,8,2,0.007025386999885086,True,0,1.866137608885765e-06,,,True
partial_matrix,ms,61,58,58,50,63,13,"{""54"":51,""61"":58}",True,False,-8,0,2,0.3873972479996155,True,0,0.07230659498024414,,,True
partial_matrix,ms,61,58,58,50,63,13,"{""54"":51,""61"":58}",True,False,-8,1,2,0.5235859899985371,True,0,0.785682845738167,,,True
partial_matrix,ms,61,58,58,50,63,13,"{""54"":51,""61"":58}",True,False,-8,2,2,0.29377757500333246,True,0,0.1356971831583076,,,True
partial_matrix,ms,61,58,58,50,63,13,"{""54"":51,""61"":58}",True,False,-8,4,2,0.21557296300306916,True,0,0.18023490085488447,,,True
partial_matrix,ms,61,58,58,50,63,13,"{""54"":51,""61"":58}",True,False,-8,8,2,9.007599874166772e-05,True,0,0,,,True
partial_matrix,ms,61,58,58,54,63,13,"{""54"":51,""61"":58}",True,False,-4,0,2,0.061748304004140664,True,0,0.22621047321355248,,,True
partial_matrix,ms,61,58,58,54,63,13,"{""54"":51,""61"":58}",True,False,-4,1,2,0.02504617100203177,True,0,0.22701606621158324,,,True
partial_matrix,ms,61,58,58,54,63,13,"{""54"":51,""61"":58}",True,False,-4,2,2,0.03016910600126721,True,0,0.7562367965360162,,,True
partial_matrix,ms,61,58,58,54,63,13,"{""54"":51,""61"":58}",True,False,-4,4,2,0.023095049000403378,True,0,0.5733679228372208,,,True
partial_matrix,ms,61,58,58,54,63,13,"{""54"":51,""61"":58}",True,False,-4,8,2,9.993500134442002e-05,True,0,0.07589909196394728,,,True
partial_matrix,ms,61,58,58,55,63,13,"{""54"":51,""61"":58}",True,False,-3,0,2,0.07640151099622017,True,0,0.061621904450106735,,,True
partial_matrix,ms,61,58,58,55,63,13,"{""54"":51,""61"":58}",True,False,-3,1,2,0.05992657200113172,True,0,0.0037731212301021846,,,True
partial_matrix,ms,61,58,58,55,63,13,"{""54"":51,""61"":58}",True,False,-3,2,2,0.08488731499528512,True,0,0.0746029941092677,,,True
partial_matrix,ms,61,58,58,55,63,13,"{""54"":51,""61"":58}",True,False,-3,4,2,0.09003577700059395,True,0,0.051284278726860734,,,True
partial_matrix,ms,61,58,58,55,63,13,"{""54"":51,""61"":58}",True,False,-3,8,2,0.038545667004655115,True,0,0.006738378227510111,,,True
partial_matrix,ms,61,58,58,56,63,13,"{""61"":58,""67"":64}",True,False,-2,0,2,0.21138224799506133,True,0,0.40139858017678814,,,True
partial_matrix,ms,61,58,58,56,63,13,"{""61"":58,""67"":64}",True,False,-2,1,2,0.10408384800393833,True,0,0.17447312078461685,,,True
partial_matrix,ms,61,58,58,56,63,13,"{""61"":58,""67"":64}",True,False,-2,2,2,0.14702615900023375,True,0,0.683724296162211,,,True
partial_matrix,ms,61,58,58,56,63,13,"{""61"":58,""67"":64}",True,False,-2,4,2,0.11166906500147888,True,0,0.8197096242220141,,,True
partial_matrix,ms,61,58,58,56,63,13,"{""61"":58,""67"":64}",True,False,-2,8,2,7.724199531367049e-05,True,0,0,,,True
partial_matrix,ms,61,58,58,57,63,13,"{""61"":58}",True,False,-1,0,2,0.49180683399754344,True,0,0.17828652693479366,,,True
partial_matrix,ms,61,58,58,57,63,13,"{""61"":58}",True,False,-1,1,2,0.7071608059995924,True,0,0.9527828788620305,,,True
partial_matrix,ms,61,58,58,57,63,13,"{""61"":58}",True,False,-1,2,2,0.37742792000062764,True,0,0.2955078891918257,,,True
partial_matrix,ms,61,58,58,57,63,13,"{""61"":58}",True,False,-1,4,2,0.27778672899876256,True,0,0.34411484411612037,,,True
partial_matrix,ms,61,58,58,57,63,13,"{""61"":58}",True,False,-1,8,2,7.100099901435897e-05,True,0,0,,,True
partial_matrix,ms,61,58,58,58,63,13,"{""61"":58}",True,False,0,0,2,0.9243572550039971,True,0,0.8980359578406801,,,True
partial_matrix,ms,61,58,58,58,63,13,"{""61"":58}",True,False,0,1,2,0.7782183409944992,True,0,0.19898194764725582,,,True
partial_matrix,ms,61,58,58,58,63,13,"{""61"":58}",True,False,0,2,2,0.8063964480024879,True,0,0.6730974930129199,,,True
partial_matrix,ms,61,58,58,58,63,13,"{""61"":58}",True,False,0,4,2,0.6367905160004739,True,0,0.9648201459060033,,,True
partial_matrix,ms,61,58,58,58,63,13,"{""61"":58}",True,False,0,8,2,0.2681685520001338,True,0,0.9033373296260834,,,True
partial_matrix,ms,61,58,58,59,63,13,"{""54"":51,""61"":58}",True,False,1,0,2,0.7909799449989805,True,0,0.9816773958090538,,,True
partial_matrix,ms,61,58,58,59,63,13,"{""54"":51,""61"":58}",True,False,1,1,2,0.5850572560011642,True,0,0.5623542161146403,,,True
partial_matrix,ms,61,58,58,59,63,13,"{""54"":51,""61"":58}",True,False,1,2,2,0.7724573390005389,True,0,0.4045094269817987,,,True
partial_matrix,ms,61,58,58,59,63,13,"{""54"":51,""61"":58}",True,False,1,4,2,0.5824559329994372,True,0,0.5753328845040042,,,True
partial_matrix,ms,61,58,58,59,63,13,"{""54"":51,""61"":58}",True,False,1,8,2,0.3175445460001356,True,0,0.244506201823242,,,True
partial_matrix,ms,61,58,58,60,63,13,"{""61"":58,""67"":64}",True,False,2,0,2,0.2860490339953685,True,0,0.23773157653956295,,,True
partial_matrix,ms,61,58,58,60,63,13,"{""61"":58,""67"":64}",True,False,2,1,2,0.19046806400001515,True,0,0.3212706222602776,,,True
partial_matrix,ms,61,58,58,60,63,13,"{""61"":58,""67"":64}",True,False,2,2,2,0.27229126800375525,True,0,0.7588761645993685,,,True
partial_matrix,ms,61,58,58,60,63,13,"{""61"":58,""67"":64}",True,False,2,4,2,0.2057745620040805,True,0,0.6265414430137419,,,True
partial_matrix,ms,61,58,58,60,63,13,"{""61"":58,""67"":64}",True,False,2,8,2,0.0915170170046622,True,0,0.7087778997374699,,,True
partial_matrix,ms,61,58,58,61,63,13,"{""61"":58,""67"":64}",True,False,3,0,2,8.732100104680285e-05,True,0,0.6885706048678936,,,True
partial_matrix,ms,61,58,58,61,63,13,"{""61"":58,""67"":64}",True,False,3,1,2,9.494600089965388e-05,True,0,0.6268898603287766,,,True
partial_matrix,ms,61,58,58,61,63,13,"{""61"":58,""67"":64}",True,False,3,2,2,0.00010349099466111511,True,0,0.7394114473800903,,,True
partial_matrix,ms,61,58,58,61,63,13,"{""61"":58,""67"":64}",True,False,3,4,2,0.00010004499927163124,True,0,0.18087617434115835,,,True
partial_matrix,ms,61,58,58,61,63,13,"{""61"":58,""67"":64}",True,False,3,8,2,0.00010422299965284765,True,0,0.134550000395393,,,True
partial_matrix,ms,61,58,58,62,63,13,"{""61"":58,""67"":64}",True,False,4,0,2,0.3280456229986157,True,0,0.8155388475851881,,,True
partial_matrix,ms,61,58,58,62,63,13,"{""61"":58,""67"":64}",True,False,4,1,2,0.2059863540052902,True,0,0.3211698161556167,,,True
partial_matrix,ms,61,58,58,62,63,13,"{""61"":58,""67"":64}",True,False,4,2,2,0.29665444099373417,True,0,0.06490657561159123,,,True
